0.9399996, 0.1297914, -0.1690624, -0.05816174, 0.2698436, -0.2702739, -0.09978575, 107.421, -191.2127, -92.76255
0.9599997, 0.1350491, -0.1748134, -0.06015873, 0.2739769, -0.2710197, -0.09987307, 107.421, -191.2127, -92.76255
0.9799997, 0.1403992, -0.1805995, -0.06215715, 0.2781876, -0.2718955, -0.09992673, 107.421, -191.2127, -92.76255
0.9999996, 0.1458412, -0.1864239, -0.06415749, 0.2825437, -0.2729294, -0.09998576, 107.421, -191.2127, -92.76255
1.02, 0.1513748, -0.1922903, -0.0661602, 0.2871084, -0.2741399, -0.1000835, 107.421, -191.2127, -92.76255
1.04, 0.1570004, -0.1982028, -0.06816626, 0.2919405, -0.2755415, -0.1002534, 107.421, -191.2127, -92.76255
1.06, 0.1627178, -0.2041657, -0.07017756, 0.2970622, -0.2771358, -0.1005025, 107.421, -191.2127, -92.76255
1.08, 0.1685273, -0.2101832, -0.07219458, 0.30249, -0.2789236, -0.1008012, 107.421, -191.2127, -92.76255
1.1, 0.1744291, -0.2162594, -0.07422113, 0.3082283, -0.2808971, -0.1012618, 107.421, -191.2127, -92.76255
1.12, 0.1804239, -0.2223984, -0.07625818, 0.3142622, -0.2830488, -0.1018185, 107.421, -191.2127, -92.76255
1.14, 0.1865122, -0.2286041, -0.07830858, 0.3205618, -0.2853657, -0.102487, 107.421, -191.2127, -92.76255
1.16, 0.1926948, -0.2348801, -0.08037376, 0.3270837, -0.2878325, -0.1032743, 107.421, -191.2127, -92.76255
1.18, 0.1989723, -0.2412297, -0.08245754, 0.3337759, -0.2904311, -0.104181, 107.421, -191.2127, -92.76255
1.2, 0.2053456, -0.2476559, -0.08456087, 0.3405798, -0.2931492, -0.1051974, 107.421, -191.2127, -92.76255
1.22, 0.2118149, -0.2541619, -0.08668661, 0.3474353, -0.2959911, -0.1062937, 107.421, -191.2127, -92.76255
1.24, 0.2183804, -0.2607505, -0.08883476, 0.354284, -0.2989528, -0.1074399, 107.421, -191.2127, -92.76255
1.26, 0.2250418, -0.2674245, -0.09100676, 0.3610713, -0.3020163, -0.1086133, 107.421, -191.2127, -92.76255
1.279999, 0.2317985, -0.2741858, -0.09320307, 0.3677497, -0.3051532, -0.1098082, 107.421, -191.2127, -92.76255
1.3, 0.2386495, -0.2810358, -0.09542274, 0.3742811, -0.3083241, -0.1110247, 107.421, -191.2127, -92.76255
1.32, 0.2455932, -0.2879746, -0.09766865, 0.3806388, -0.3114799, -0.112261, 107.421, -191.2127, -92.76255
1.34, 0.2526281, -0.2950016, -0.09993839, 0.3868073, -0.3145731, -0.1135042, 107.421, -191.2127, -92.76255
1.36, 0.2597521, -0.3021152, -0.1022329, 0.3927811, -0.3175611, -0.1147381, 107.421, -191.2127, -92.76255
1.38, 0.2669631, -0.3093129, -0.1045523, 0.3985637, -0.3204, -0.1159462, 107.421, -191.2127, -92.76255
1.399999, 0.2742589, -0.3165915, -0.1068945, 0.4041643, -0.32305, -0.1171183, 107.421, -191.2127, -92.76255
1.419999, 0.2816374, -0.3239467, -0.1092601, 0.4095961, -0.3254731, -0.1182538, 107.421, -191.2127, -92.76255
1.439999, 0.2890962, -0.3313741, -0.1116457, 0.4148707, -0.3276446, -0.1192928, 107.421, -191.2127, -92.76255
1.459999, 0.2966331, -0.3388686, -0.1140499, 0.4199879, -0.3295425, -0.1202046, 107.421, -191.2127, -92.76255
1.479999, 0.3042456, -0.3464246, -0.1164694, 0.4249577, -0.3311554, -0.1209727, 107.421, -191.2127, -92.76255
1.5, 0.3119322, -0.3540368, -0.1189013, 0.429805, -0.3324812, -0.121589, 107.421, -191.2127, -92.76255
1.52, 0.3196913, -0.3616998, -0.1213417, 0.4345349, -0.3335183, -0.1220473, 107.421, -191.2127, -92.76255
1.539999, 0.3275219, -0.3694083, -0.1237888, 0.4391484, -0.3342702, -0.1223472, 107.421, -191.2127, -92.76255
1.559999, 0.3354231, -0.377157, -0.1262379, 0.4436439, -0.3347462, -0.1224931, 107.421, -191.2127, -92.76255
1.579999, 0.3433944, -0.384941, -0.1286874, 0.4480182, -0.3349567, -0.1224976, 107.421, -191.2127, -92.76255
1.599999, 0.3514355, -0.3927556, -0.131135, 0.4522691, -0.3349154, -0.12238, -275.7106, 136.6396, 25.13263
1.619999, 0.3591612, -0.4001679, -0.133472, 0.4344246, -0.3160066, -0.1168786, -275.7106, 136.6396, 25.13263
1.639999, 0.3665756, -0.4071855, -0.1357026, 0.416623, -0.297573, -0.1115513, -275.7106, 136.6396, 25.13263
1.659999, 0.3736827, -0.4138162, -0.1378307, 0.3988623, -0.2796146, -0.1063741, -275.7106, 136.6396, 25.13263
1.679999, 0.3804858, -0.4200678, -0.1398578, 0.381147, -0.2621348, -0.1013477, -275.7106, 136.6396, 25.13263
1.699999, 0.3869883, -0.4259484, -0.141788, 0.3634882, -0.2451324, -0.09647221, -275.7106, 136.6396, 25.13263
1.719999, 0.3931928, -0.431466, -0.1436238, 0.3459017, -0.2286171, -0.0917357, -275.7106, 136.6396, 25.13263
1.739999, 0.3991021, -0.436629, -0.1453686, 0.3284076, -0.2125897, -0.08714045, -275.7106, 136.6396, 25.13263
1.759999, 0.4047182, -0.4414457, -0.1470232, 0.3110287, -0.1970561, -0.08268234, -275.7106, 136.6396, 25.13263
1.779999, 0.4100432, -0.4459247, -0.1485929, 0.2937891, -0.1820152, -0.07836732, -275.7106, 136.6396, 25.13263
1.799999, 0.4150785, -0.4500748, -0.1500783, 0.2767119, -0.1674769, -0.07419834, -275.7106, 136.6396, 25.13263
1.819999, 0.4198257, -0.4539048, -0.151484, 0.2598166, -0.1534401, -0.07017829, -275.7106, 136.6396, 25.13263
1.839999, 0.4242859, -0.4574236, -0.152812, 0.2431163, -0.1399051, -0.0663124, -275.7106, 136.6396, 25.13263
1.859999, 0.4284602, -0.4606404, -0.1540651, 0.2266177, -0.1268691, -0.0626087, -275.7106, 136.6396, 25.13263
1.879999, 0.4323494, -0.463564, -0.1552472, 0.2103184, -0.1143244, -0.05904289, -275.7106, 136.6396, 25.13263
1.899999, 0.435954, -0.4662031, -0.1563597, 0.1942106, -0.1022537, -0.05561132, -275.7106, 136.6396, 25.13263
1.919999, 0.4392747, -0.468566, -0.1574068, 0.1782814, -0.09063467, -0.0523224, -275.7106, 136.6396, 25.13263
1.939999, 0.442312, -0.4706608, -0.1583905, 0.1625124, -0.07945262, -0.04917582, -275.7106, 136.6396, 25.13263
1.959999, 0.4450661, -0.472495, -0.1593137, 0.1468818, -0.0686826, -0.04615678, -275.7106, 136.6396, 25.13263
1.979999, 0.4475375, -0.4740758, -0.1601782, 0.1313652, -0.05830297, -0.04324329, -275.7106, 136.6396, 25.13263
1.999999, 0.4497263, -0.4754102, -0.1609859, 0.115938, -0.04829502, -0.04041069, -275.7106, 136.6396, 25.13263
2.019999, 0.4516327, -0.4765047, -0.1617384, 0.1005768, -0.03864475, -0.03762362, -275.7106, 136.6396, 25.13263
2.039999, 0.4532567, -0.4773657, -0.1624355, 0.08526096, -0.0293378, -0.03485324, -275.7106, 136.6396, 25.13263
2.059999, 0.4545983, -0.4779993, -0.1630769, 0.06997442, -0.02035765, -0.03208696, -275.7106, 136.6396, 25.13263
2.079999, 0.4556576, -0.4784114, -0.1636634, 0.05470502, -0.01168783, -0.0293368, -275.7106, 136.6396, 25.13263
2.099999, 0.4564345, -0.4786076, -0.164196, 0.03944224, -0.003325991, -0.02662229, -275.7106, 136.6396, 25.13263
2.119999, 0.4569283, -0.4785959, -0.1646743, 0.02417657, 0.004625016, -0.02391797, -275.7106, 136.6396, 25.13263
2.139999, 0.457139, -0.4783795, -0.1650991, 0.008890804, 0.01240231, -0.02127554, -275.7106, 136.6396, 25.13263
2.159999, 0.4570656, -0.4779634, -0.1654768, -0.006448626, 0.01990873, -0.01885533, -275.7106, 136.6396, 25.13263
2.179999, 0.4567053, -0.4773556, -0.1658173, -0.0218945, 0.02699553, -0.01696837, -275.7106, 136.6396, 25.13263
2.199999, 0.4560573, -0.4765595, -0.1661243, -0.03737394, 0.03389889, -0.01527227, -275.7106, 136.6396, 25.13263
2.219999, 0.4551212, -0.4755774, -0.1663995, -0.0528713, 0.04068599, -0.01363393, -275.7106, 136.6396, 25.13263
2.239999, 0.4538969, -0.4744121, -0.1666431, -0.06838363, 0.04733782, -0.01204999, -275.7106, 136.6396, 25.13263
2.259999, 0.4523841, -0.4730663, -0.1668563, -0.08390915, 0.05384275, -0.01051334, -275.7106, 136.6396, 25.13263
2.279999, 0.4505824, -0.4715433, -0.1670394, -0.09944718, 0.06018936, -0.009020804, -275.7106, 136.6396, 25.13263
2.299999, 0.4484917, -0.4698464, -0.1671939, -0.1149981, 0.06636687, -0.007572355, -275.7106, 136.6396, 25.13263
2.319999, 0.4461119, -0.4679791, -0.1673198, -0.1305635, 0.07236648, -0.006168739, -275.7106, 136.6396, 25.13263
2.339999, 0.4434427, -0.465945, -0.1674185, -0.1461457, 0.07817966, -0.004811165, -275.7106, 136.6396, 25.13263
2.359999, 0.4404842, -0.463748, -0.16749, -0.1617469, 0.08380039, -0.003501244, -275.7106, 136.6396, 25.13263
2.379999, 0.4372364, -0.4613919, -0.1675358, -0.1773678, 0.08922222, -0.002239083, -275.7106, 136.6396, 25.13263
2.399999, 0.4336993, -0.4588807, -0.1675568, -0.1930082, 0.09444564, -0.001025705, -275.7106, 136.6396, 25.13263
2.419999, 0.4298731, -0.4562185, -0.1675539, -0.2086652, 0.09946682, 0.0001327178, -275.7106, 136.6396, 25.13263
2.439999, 0.4257579, -0.4534095, -0.1675286, -0.2243329, 0.1042803, 0.001228318, -275.7106, 136.6396, 25.13263
2.459999, 0.4213542, -0.450458, -0.1674824, -0.2400012, 0.1088907, 0.002255077, -275.7106, 136.6396, 25.13263
2.479999, 0.4166623, -0.4473683, -0.1674166, -0.2556581, 0.113304, 0.003211465, -275.7106, 136.6396, 25.13263
2.499999, 0.4116829, -0.4441444, -0.1673331, -0.2712894, 0.1175254, 0.004097521, -275.7106, 136.6396, 25.13263
2.519999, 0.4064166, -0.4407903, -0.167233, -0.2868771, 0.1215625, 0.004911795, -275.7106, 136.6396, 25.13263
2.539999, 0.4008644, -0.4373099, -0.1671185, -0.3024017, 0.1254328, 0.005660239, -275.7106, 136.6396, 25.13263
2.559999, 0.3950273, -0.4337065, -0.1669898, -0.3178438, 0.1291519, 0.006352416, -275.7106, 136.6396, 25.13263
2.579999, 0.3889066, -0.4299832, -0.1668487, -0.3331856, 0.1327415, 0.006999835, -275.7106, 136.6396, 25.13263
2.599999, 0.3825036, -0.4261426, -0.1666965, -0.3484122, 0.1362235, 0.00761289, -275.7106, 136.6396, 25.13263
2.619999, 0.3758197, -0.4221869, -0.1665325, -0.3635134, 0.1396185, 0.008200155, -275.7106, 136.6396, 25.13263
2.639999, 0.3688563, -0.4181179, -0.166357, -0.3784807, 0.1429464, 0.008766972, -275.7106, 136.6396, 25.13263
2.659999, 0.3616151, -0.4139371, -0.1661716, -0.393308, 0.1462216, 0.009318832, -275.7106, 136.6396, 25.13263
2.679999, 0.3540975, -0.4096458, -0.1659756, -0.4079921, 0.1494557, 0.009859958, -275.7106, 136.6396, 25.13263
2.699999, 0.346305, -0.4052451, -0.1657686, -0.4225315, 0.152658, 0.01039374, -275.7106, 136.6396, 25.13263
2.719999, 0.3382393, -0.400736, -0.1655512, -0.4369283, 0.1558362, 0.01092234, -275.7106, 136.6396, 25.13263
2.739999, 0.3299018, -0.3961193, -0.1653233, -0.4511872, 0.1589963, 0.01144757, -275.7106, 136.6396, 25.13263
2.759999, 0.3212941, -0.3913959, -0.1650848, -0.4653142, 0.1621434, 0.01197073, -275.7106, 136.6396, 25.13263
2.779999, 0.3124176, -0.3865665, -0.1648359, -0.4793161, 0.1652808, 0.01249285, -275.7106, 136.6396, 25.13263
2.799999, 0.3032738, -0.3816318, -0.1645765, -0.4931999, 0.1684105, 0.01301447, -275.7106, 136.6396, 25.13263
2.819999, 0.293864, -0.3765925, -0.1643062, -0.5069724, 0.1715332, 0.01353569, -275.7106, 136.6396, 25.13263
2.839999, 0.2841899, -0.3714492, -0.1640253, -0.5206395, 0.1746481, 0.01405632, -275.7106, 136.6396, 25.13263
2.859999, 0.2742527, -0.3662029, -0.163734, -0.5342052, 0.1777528, 0.01457604, -275.7106, 136.6396, 25.13263
2.879999, 0.2640539, -0.3608543, -0.1634321, -0.5476725, 0.180844, 0.01509426, -275.7106, 136.6396, 25.13263
2.899999, 0.2535952, -0.3554043, -0.1631198, -0.5610424, 0.1839175, 0.01561025, -275.7106, 136.6396, 25.13263
2.919999, 0.242878, -0.349854, -0.1627965, -0.5743145, 0.1869684, 0.01612239, -275.7106, 136.6396, 25.13263
2.939999, 0.2319041, -0.3442045, -0.1624637, -0.5874869, 0.1899917, 0.01662909, -275.7106, 136.6396, 25.13263
2.959999, 0.2206753, -0.338457, -0.1621208, -0.6005563, 0.1929801, 0.01712753, -275.7106, 136.6396, 25.13263
2.979999, 0.2091934, -0.3326132, -0.161768, -0.6135191, 0.1959251, 0.01761485, -275.7106, 136.6396, 25.13263
2.999999, 0.1974604, -0.3266746, -0.161406, -0.6263704, 0.1988184, 0.01808798, -275.7106, 136.6396, 25.13263
3.019999, 0.1854785, -0.3206432, -0.1610346, -0.639106, 0.2016513, 0.01854404, -275.7106, 136.6396, 25.13263
3.039999, 0.1732499, -0.3145208, -0.160655, -0.6517212, 0.2044161, 0.01897993, -275.7106, 136.6396, 25.13263
3.059999, 0.160777, -0.3083098, -0.1602674, -0.664212, 0.2071043, 0.01939214, -275.7106, 136.6396, 25.13263
3.079999, 0.1480621, -0.3020126, -0.1598716, -0.6765748, 0.2097077, 0.01977721, -275.7106, 136.6396, 25.13263
3.099999, 0.135108, -0.2956317, -0.1594691, -0.6888071, 0.2122195, 0.02013208, -275.7106, 136.6396, 25.13263
3.119999, 0.1219173, -0.2891698, -0.1590605, -0.7009071, 0.2146338, 0.02045431, -275.7106, 136.6396, 25.13263
3.139999, 0.1084927, -0.2826297, -0.1586461, -0.7128735, 0.2169459, 0.02074211, -275.7106, 136.6396, 25.13263
3.159999, 0.09483702, -0.2760142, -0.158227, -0.724705, 0.2191524, 0.02099487, -275.7106, 136.6396, 25.13263
3.179999, 0.08095327, -0.2693263, -0.1578035, -0.7364012, 0.2212509, 0.02121222, -275.7106, 136.6396, 25.13263
3.199999, 0.06684436, -0.2625687, -0.1573768, -0.7479615, 0.2232405, 0.02139474, -275.7106, 136.6396, 25.13263
3.219999, 0.05251328, -0.2557445, -0.1569462, -0.759385, 0.2251217, 0.02154384, -275.7106, 136.6396, 25.13263
3.239999, 0.03796307, -0.2488564, -0.1565142, -0.7706704, 0.2268964, 0.02166169, -275.7106, 136.6396, 25.13263
3.259999, 0.0231968, -0.2419072, -0.1560802, -0.7818156, 0.2285678, 0.02175115, -275.7106, 136.6396, 25.13263
3.279999, 0.008217537, -0.2348995, -0.1556444, -0.792818, 0.2301405, 0.02181556, -275.7106, 136.6396, 25.13263
3.299999, -0.006971608, -0.2278359, -0.1552076, -0.8036741, 0.2316203, 0.02185885, -275.7106, 136.6396, 25.13263
3.319999, -0.02236752, -0.2207188, -0.1547709, -0.8143799, 0.233014, 0.02188514, -275.7106, 136.6396, 25.13263
3.339999, -0.03796705, -0.2135503, -0.1543331, -0.8249292, 0.2343287, 0.02189803, -275.7106, 136.6396, 25.13263
3.359999, -0.05376688, -0.2063327, -0.1538954, -0.8353095, 0.2355713, 0.02190014, -275.7106, 136.6396, 25.13263
3.379999, -0.06976373, -0.199068, -0.1534581, -0.8455166, 0.2367507, 0.02189581, -275.7106, 136.6396, 25.13263
3.399999, -0.08595432, -0.1917578, -0.1530199, -0.8555475, 0.237876, 0.02188905, -275.7106, 136.6396, 25.13263
3.419999, -0.1023354, -0.1844037, -0.1525822, -0.8654006, 0.2389566, 0.02188351, -275.7106, 136.6396, 25.13263
3.439999, -0.118904, -0.1770072, -0.1521444, -0.8750752, 0.2400017, 0.0218826, -275.7106, 136.6396, 25.13263
3.459999, -0.1356568, -0.1695695, -0.1517067, -0.884572, 0.2410199, 0.02188935, -275.7106, 136.6396, 25.13263
3.479999, -0.152591, -0.1620915, -0.1512685, -0.8938928, 0.2420194, 0.02190634, -275.7106, 136.6396, 25.13263
3.499999, -0.1697037, -0.1545741, -0.1508293, -0.9030406, 0.2430074, 0.02193563, -275.7106, 136.6396, 25.13263
3.519999, -0.1869921, -0.1470181, -0.1503901, -0.9120196, 0.2439905, 0.02197873, -275.7106, 136.6396, 25.13263
3.539999, -0.2044535, -0.1394241, -0.1499491, -0.9208347, 0.2449741, 0.02203654, -275.7106, 136.6396, 25.13263
3.559999, -0.2220853, -0.1317926, -0.149507, -0.9294912, 0.2459625, 0.0221094, -275.7106, 136.6396, 25.13263
3.579999, -0.2398852, -0.1241239, -0.1490626, -0.9379944, 0.2469591, 0.0221971, -275.7106, 136.6396, 25.13263
3.599999, -0.2578504, -0.1164186, -0.1486168, -0.9463406, 0.2479642, 0.02229696, -275.7106, 136.6396, 25.13263
3.619999, -0.2759785, -0.1086771, -0.1481686, -0.954531, 0.248978, 0.02240687, -275.7106, 136.6396, 25.13263
3.639999, -0.2942669, -0.1008997, -0.1477184, -0.96257, 0.2500005, 0.02252528, -275.7106, 136.6396, 25.13263
3.659999, -0.3127132, -0.09308702, -0.147265, -0.9704614, 0.2510303, 0.02265046, -275.7106, 136.6396, 25.13263
3.679999, -0.3313149, -0.08523945, -0.1468096, -0.9782084, 0.2520653, 0.02278033, -275.7106, 136.6396, 25.13263
3.699999, -0.3500695, -0.07735755, -0.1463518, -0.9858136, 0.2531025, 0.02291278, -275.7106, 136.6396, 25.13263
3.719999, -0.3689747, -0.06944191, -0.1458907, -0.993279, 0.2541381, 0.02304564, -275.7106, 136.6396, 25.13263
3.739999, -0.3880279, -0.06149325, -0.1454272, -1.000606, 0.2551677, 0.02317673, -275.7106, 136.6396, 25.13263
3.759999, -0.4072268, -0.05351235, -0.1449614, -1.007794, 0.2561864, 0.02330396, -275.7106, 136.6396, 25.13263
3.779999, -0.4265689, -0.0455001, -0.1444931, -1.014844, 0.2571889, 0.02342523, -275.7106, 136.6396, 25.13263
3.799999, -0.4460515, -0.03745749, -0.1440225, -1.021756, 0.2581697, 0.02353886, -275.7106, 136.6396, 25.13263
3.819999, -0.4656721, -0.02938565, -0.1435494, -1.028527, 0.2591232, 0.02364338, -275.7106, 136.6396, 25.13263
3.839999, -0.485428, -0.02128578, -0.143075, -1.035159, 0.260044, 0.02373727, -275.7106, 136.6396, 25.13263
3.859999, -0.5053165, -0.01315921, -0.1425986, -1.041648, 0.2609268, 0.02381927, -275.7106, 136.6396, 25.13263
3.879999, -0.5253348, -0.005007349, -0.1421208, -1.047996, 0.2617667, 0.0238884, -275.7106, 136.6396, 25.13263
3.899999, -0.5454801, 0.003168317, -0.1416426, -1.054201, 0.2625595, 0.02394394, -275.7106, 136.6396, 25.13263
3.919999, -0.5657496, 0.01136622, -0.1411629, -1.060264, 0.2633013, 0.02398549, -275.7106, 136.6396, 25.13263
3.939999, -0.5861402, 0.01958476, -0.1406827, -1.066185, 0.2639893, 0.02401294, -275.7106, 136.6396, 25.13263
3.959999, -0.6066491, 0.02782227, -0.1402025, -1.071965, 0.264621, 0.02402649, -275.7106, 136.6396, 25.13263
3.979999, -0.6272733, 0.03607709, -0.1397219, -1.077604, 0.2651953, 0.02402686, -275.7106, 136.6396, 25.13263
3.999999, -0.6480099, 0.04434755, -0.1392417, -1.083103, 0.2657114, 0.02401507, -275.7106, 136.6396, 25.13263
4.019999, -0.6688559, 0.05263201, -0.138762, -1.088465, 0.2661697, 0.02399206, -275.7106, 136.6396, 25.13263
4.039999, -0.6898084, 0.06092884, -0.1382833, -1.093692, 0.2665713, 0.02395911, -275.7106, 136.6396, 25.13263
4.059999, -0.7108644, 0.06923648, -0.137805, -1.098785, 0.2669182, 0.02391766, -275.7106, 136.6396, 25.13263
4.079998, -0.7320213, 0.07755345, -0.1373277, -1.103747, 0.2672131, 0.02386927, -275.7106, 136.6396, 25.13263
4.099998, -0.7532761, 0.08587833, -0.1368513, -1.108579, 0.2674596, 0.02381559, -275.7106, 136.6396, 25.13263
4.119998, -0.7746261, 0.09420981, -0.1363764, -1.113284, 0.2676615, 0.0237582, -275.7106, 136.6396, 25.13263
4.139998, -0.7960688, 0.1025467, -0.1359029, -1.117865, 0.2678233, 0.0236989, -275.7106, 136.6396, 25.13263
4.159998, -0.8176015, 0.1108878, -0.1354303, -1.122324, 0.26795, 0.02363922, -275.7106, 136.6396, 25.13263
4.179998, -0.8392216, 0.1192322, -0.1349592, -1.126653, 0.2680452, 0.02357763, -275.7106, 136.6396, 25.13263
4.199998, -0.8609263, 0.1275789, -0.1344886, -1.130844, 0.2681125, 0.0235129, -275.7106, 136.6396, 25.13263
4.219998, -0.882713, 0.135927, -0.1340199, -1.134903, 0.2681578, 0.02344697, -275.7106, 136.6396, 25.13263
4.239998, -0.9045792, 0.1442758, -0.1335526, -1.138835, 0.2681869, 0.02338187, -275.7106, 136.6396, 25.13263
4.259998, -0.9265225, 0.1526248, -0.1330862, -1.142647, 0.2682056, 0.02331952, -275.7106, 136.6396, 25.13263
4.279998, -0.9485409, 0.1609735, -0.1326208, -1.146347, 0.2682195, 0.02326164, -275.7106, 136.6396, 25.13263
4.299998, -0.9706324, 0.1693216, -0.1321568, -1.149943, 0.2682339, 0.02320985, -275.7106, 136.6396, 25.13263
4.319998, -0.9927953, 0.177669, -0.1316934, -1.153441, 0.2682535, 0.02316558, -275.7106, 136.6396, 25.13263
4.339998, -1.015028, 0.1860155, -0.1312313, -1.156851, 0.2682827, 0.02312998, -275.7106, 136.6396, 25.13263
